EI,xM_L,Sfar_abs,Sfar_re,Sfar_im
0.000733340626685007,0.0377684605757196,3.88111313487281e-05,-3.61741016108246e-05,1.40619447167868e-05
0.000733340626685007,0.038386733416771,3.87416440672354e-05,-3.61094286929309e-05,1.40365289335539e-05
0.000733340626685007,0.0390050062578223,3.8671019210276e-05,-3.60436949450782e-05,1.4010702390233e-05
0.000733340626685007,0.0396232790988736,3.85992567789536e-05,-3.59769003535048e-05,1.39844651253303e-05
0.000733340626685007,0.0402415519399249,3.85263567757083e-05,-3.59090449057593e-05,1.39578171776725e-05
0.000733340626685007,0.0408598247809762,3.84523192043207e-05,-3.5840128590706e-05,1.39307585864024e-05
0.000733340626685007,0.0414780976220275,3.83771440699155e-05,-3.57701513985311e-05,1.39032893909755e-05
0.000733340626685007,0.0420963704630788,3.83008313789652e-05,-3.56991133207476e-05,1.3875409631155e-05
0.000733340626685007,0.0427146433041302,3.82233811392939e-05,-3.5627014350201e-05,1.38471193470087e-05
0.000733340626685007,0.0433329161451815,3.81447933600803e-05,-3.55538544810746e-05,1.38184185789041e-05
0.000733340626685007,0.0439511889862328,3.80650680518614e-05,-3.54796337088945e-05,1.37893073675045e-05
0.000733340626685007,0.0445694618272841,3.79842052265358e-05,-3.54043520305352e-05,1.37597857537656e-05
0.000733340626685007,0.0451877346683354,3.79022048973665e-05,-3.53280094442236e-05,1.37298537789302e-05
0.000733340626685007,0.0458060075093867,3.78190670789844e-05,-3.52506059495448e-05,1.36995114845253e-05
0.000733340626685007,0.0464242803504381,3.7734791787391e-05,-3.51721415474464e-05,1.36687589123573e-05
0.000733340626685007,0.0470425531914894,3.76493790399613e-05,-3.50926162402433e-05,1.36375961045081e-05
0.000733340626685007,0.0476608260325407,3.75628288554467e-05,-3.50120300316219e-05,1.36060231033313e-05
0.000733340626685007,0.048279098873592,3.74751412539771e-05,-3.49303829266448e-05,1.35740399514478e-05
0.000733340626685007,0.0488973717146433,3.73863162570647e-05,-3.48476749317554e-05,1.3541646691742e-05
0.000733340626685007,0.0495156445556946,3.72963538876052e-05,-3.47639060547816e-05,1.35088433673578e-05
0.000733340626685007,0.0501339173967459,3.7205254169881e-05,-3.46790763049401e-05,1.34756300216943e-05
0.000733340626685007,0.0507521902377972,3.71130171295633e-05,-3.45931856928408e-05,1.34420066984022e-05
0.000733340626685007,0.0513704630788486,3.70196427937141e-05,-3.45062342304901e-05,1.34079734413796e-05
0.000733340626685007,0.0519887359198999,3.69251311907888e-05,-3.44182219312951e-05,1.33735302947682e-05
0.000733340626685007,0.0526070087609512,3.68294823506381e-05,-3.43291488100674e-05,1.33386773029489e-05
0.000733340626685007,0.0532252816020025,3.67326963045096e-05,-3.42390148830267e-05,1.33034145105388e-05
0.000733340626685007,0.0538435544430538,3.66347730850504e-05,-3.41478201678038e-05,1.32677419623861e-05
0.000733340626685007,0.0544618272841051,3.65357127263084e-05,-3.40555646834453e-05,1.32316597035675e-05
0.000733340626685007,0.0550801001251565,3.64355152637344e-05,-3.39622484504155e-05,1.31951677793833e-05
0.000733340626685007,0.0556983729662078,3.63341807341834e-05,-3.38678714906007e-05,1.31582662353541e-05
0.000733340626685007,0.0563166458072591,3.62317091759165e-05,-3.3772433827312e-05,1.3120955117217e-05
0.000733340626685007,0.0569349186483104,3.61281006286026e-05,-3.36759354852886e-05,1.30832344709218e-05
0.000733340626685007,0.0575531914893617,3.60233551333195e-05,-3.35783764907006e-05,1.30451043426269e-05
0.000733340626685007,0.058171464330413,3.59174727325554e-05,-3.34797568711519e-05,1.30065647786962e-05
0.000733340626685007,0.0587897371714643,3.58104534702105e-05,-3.33800766556834e-05,1.29676158256949e-05
0.000733340626685007,0.0594080100125156,3.57022973915981e-05,-3.32793358747755e-05,1.29282575303864e-05
0.000733340626685007,0.060026282853567,3.55930045434458e-05,-3.3177534560351e-05,1.2888489939728e-05
0.000733340626685007,0.0606445556946183,3.54825749738967e-05,-3.30746727457773e-05,1.2848313100868e-05
0.000733340626685007,0.0612628285356696,3.53710087325106e-05,-3.29707504658696e-05,1.28077270611417e-05
0.000733340626685007,0.0618811013767209,3.5258305870265e-05,-3.28657677568929e-05,1.2766731868068e-05
0.000733340626685007,0.0624993742177722,3.5144466439556e-05,-3.27597246565644e-05,1.27253275693463e-05
0.000733340626685007,0.0631176470588235,3.50294904941998e-05,-3.26526212040564e-05,1.26835142128526e-05
0.000733340626685007,0.0637359198998748,3.49133780894325e-05,-3.25444574399978e-05,1.26412918466365e-05
0.000733340626685007,0.0643541927409262,3.47961292819126e-05,-3.2435233406477e-05,1.25986605189175e-05
0.000733340626685007,0.0649724655819775,3.467774412972e-05,-3.23249491470434e-05,1.25556202780821e-05
0.000733340626685007,0.0655907384230288,3.45582226923584e-05,-3.22136047067102e-05,1.25121711726805e-05
0.000733340626685007,0.0662090112640801,3.44375650307551e-05,-3.21012001319558e-05,1.24683132514229e-05
0.000733340626685007,0.0668272841051314,3.43157712072622e-05,-3.19877354707263e-05,1.24240465631774e-05
0.000733340626685007,0.0674455569461827,3.41928412856568e-05,-3.1873210772437e-05,1.23793711569659e-05
0.000733340626685007,0.068063829787234,3.40687753311422e-05,-3.17576260879746e-05,1.23342870819615e-05
0.000733340626685007,0.0686821026282853,3.39435734103484e-05,-3.16409814696987e-05,1.22887943874856e-05
0.000733340626685007,0.0693003754693367,3.38172355913326e-05,-3.1523276971444e-05,1.22428931230049e-05
0.000733340626685007,0.069918648310388,3.36897619435796e-05,-3.14045126485216e-05,1.21965833381283e-05
0.000733340626685007,0.0705369211514393,3.35611525380029e-05,-3.12846885577211e-05,1.21498650826046e-05
0.000733340626685007,0.0711551939924906,3.34314074469449e-05,-3.11638047573118e-05,1.21027384063193e-05
0.000733340626685007,0.0717734668335419,3.33005267441775e-05,-3.10418613070447e-05,1.20552033592921e-05
0.000733340626685007,0.0723917396745932,3.31685105049028e-05,-3.09188582681539e-05,1.20072599916741e-05
0.000733340626685007,0.0730100125156446,3.30353588057533e-05,-3.07947957033583e-05,1.19589083537456e-05
0.000733340626685007,0.0736282853566959,3.29010717247927e-05,-3.06696736768628e-05,1.19101484959133e-05
0.000733340626685007,0.0742465581977472,3.27656493415165e-05,-3.05434922543601e-05,1.18609804687078e-05
0.000733340626685007,0.0748648310387985,3.26290917368522e-05,-3.04162515030319e-05,1.18114043227817e-05
0.000733340626685007,0.0754831038798498,3.24913989931601e-05,-3.02879514915507e-05,1.17614201089066e-05
0.000733340626685007,0.0761013767209011,3.23525711942337e-05,-3.01585922900811e-05,1.17110278779715e-05
0.000733340626685007,0.0767196495619524,3.22126084253005e-05,-3.00281739702806e-05,1.16602276809805e-05
0.000733340626685007,0.0773379224030037,3.20715107730219e-05,-2.98966966053019e-05,1.16090195690503e-05
0.000733340626685007,0.0779561952440551,3.19292783254947e-05,-2.97641602697938e-05,1.15574035934087e-05
0.000733340626685007,0.0785744680851064,3.17859111722509e-05,-2.96305650399024e-05,1.15053798053926e-05
0.000733340626685007,0.0791927409261577,3.16414094042587e-05,-2.94959109932731e-05,1.14529482564457e-05
0.000733340626685007,0.079811013767209,3.14957731139231e-05,-2.9360198209051e-05,1.14001089981173e-05
0.000733340626685007,0.0804292866082603,3.13490023950864e-05,-2.92234267678832e-05,1.13468620820602e-05
0.000733340626685007,0.0810475594493116,3.12010973430291e-05,-2.90855967519195e-05,1.12932075600294e-05
0.000733340626685007,0.081665832290363,3.10520580544705e-05,-2.8946708244814e-05,1.12391454838801e-05
0.000733340626685007,0.0822841051314143,3.09018846275695e-05,-2.88067613317264e-05,1.11846759055667e-05
0.000733340626685007,0.0829023779724656,3.07505771619252e-05,-2.86657560993235e-05,1.11297988771412e-05
0.000733340626685007,0.0835206508135169,3.05981357585782e-05,-2.85236926357803e-05,1.10745144507521e-05
0.000733340626685007,0.0841389236545682,3.04445605200111e-05,-2.83805710307816e-05,1.10188226786428e-05
0.000733340626685007,0.0847571964956195,3.02898515501493e-05,-2.82363913755236e-05,1.0962723613151e-05
0.000733340626685007,0.0853754693366708,3.01340089543626e-05,-2.80911537627148e-05,1.09062173067073e-05
0.000733340626685007,0.0859937421777221,2.99770328394656e-05,-2.79448582865778e-05,1.08493038118344e-05
0.000733340626685007,0.0866120150187735,2.98189233137192e-05,-2.77975050428509e-05,1.07919831811463e-05
0.000733340626685007,0.0872302878598248,2.96596804868314e-05,-2.76490941287892e-05,1.07342554673475e-05
0.000733340626685007,0.0878485607008761,2.9499304469959e-05,-2.74996256431667e-05,1.06761207232324e-05
0.000733340626685007,0.0884668335419274,2.93377953757083e-05,-2.7349099686277e-05,1.06175790016846e-05
0.000733340626685007,0.0890851063829787,2.91751533181372e-05,-2.71975163599361e-05,1.05586303556768e-05
0.000733340626685007,0.08970337922403,2.90113784127557e-05,-2.70448757674829e-05,1.04992748382698e-05
0.000733340626685007,0.0903216520650813,2.88464707765283e-05,-2.68911780137817e-05,1.04395125026128e-05
0.000733340626685007,0.0909399249061327,2.86804305278751e-05,-2.67364232052234e-05,1.03793434019432e-05
0.000733340626685007,0.091558197747184,2.85132577866735e-05,-2.65806114497278e-05,1.03187675895862e-05
0.000733340626685007,0.0921764705882353,2.83449526742599e-05,-2.64237428567449e-05,1.02577851189551e-05
0.000733340626685007,0.0927947434292866,2.81755153134321e-05,-2.62658175372573e-05,1.01963960435514e-05
0.000733340626685007,0.0934130162703379,2.80049458284504e-05,-2.61068356037819e-05,1.0134600416965e-05
0.000733340626685007,0.0940312891113892,2.78332443450401e-05,-2.59467971703717e-05,1.00723982928746e-05
0.000733340626685007,0.0946495619524406,2.7660410990394e-05,-2.57857023526184e-05,1.00097897250481e-05
0.000733340626685007,0.0952678347934919,2.74864458931737e-05,-2.56235512676543e-05,9.94677476734325e-06
0.000733340626685007,0.0958861076345432,2.73113491835127e-05,-2.54603440341542e-05,9.88335347370839e-06
0.000733340626685007,0.0965043804755945,2.71351209930185e-05,-2.52960807723384e-05,9.81952589818301e-06
0.000733340626685007,0.0971226533166458,2.69577614547755e-05,-2.51307616039742e-05,9.75529209489888e-06
0.000733340626685007,0.0977409261576971,2.67792707033474e-05,-2.49643866523793e-05,9.69065211808097e-06
0.000733340626685007,0.0983591989987484,2.659964887478e-05,-2.47969560424235e-05,9.62560602204856e-06
0.000733340626685007,0.0989774718397998,2.6418896106604e-05,-2.46284699005318e-05,9.5601538612165e-06
0.000733340626685007,0.0995957446808511,2.62370125378387e-05,-2.44589283546872e-05,9.49429569009667e-06
0.000733340626685007,0.100214017521902,2.60539983089945e-05,-2.42883315344328e-05,9.42803156329931e-06
0.000733340626685007,0.100832290362954,2.58698535620764e-05,-2.41166795708756e-05,9.36136153553467e-06
0.000733340626685007,0.101450563204005,2.56845784405873e-05,-2.39439725966888e-05,9.29428566161473e-06
0.000733340626685007,0.102068836045056,2.54981730895323e-05,-2.37702107461156e-05,9.22680399645508e-06
0.000733340626685007,0.102687108886108,2.53106376554212e-05,-2.35953941549713e-05,9.15891659507675e-06
0.000733340626685007,0.103305381727159,2.51219722862738e-05,-2.3419522960648e-05,9.09062351260848e-06
0.000733340626685007,0.10392365456821,2.49321771316228e-05,-2.3242597302117e-05,9.02192480428872e-06
0.000733340626685007,0.104541927409262,2.47412523425183e-05,-2.30646173199324e-05,8.95282052546801e-06
0.000733340626685007,0.105160200250313,2.45491980715324e-05,-2.28855831562353e-05,8.88331073161156e-06
0.000733340626685007,0.105778473091364,2.43560144727634e-05,-2.27054949547574e-05,8.81339547830163e-06
0.000733340626685007,0.106396745932416,2.41617017018408e-05,-2.25243528608244e-05,8.74307482124041e-06
0.000733340626685007,0.107015018773467,2.39662599159295e-05,-2.23421570213605e-05,8.67234881625266e-06
0.000733340626685007,0.107633291614518,2.37696892737355e-05,-2.21589075848927e-05,8.60121751928884e-06
0.000733340626685007,0.108251564455569,2.35719899355106e-05,-2.19746047015545e-05,8.52968098642812e-06
0.000733340626685007,0.108869837296621,2.3373162063058e-05,-2.17892485230908e-05,8.45773927388155e-06
0.000733340626685007,0.109488110137672,2.31732058197374e-05,-2.16028392028622e-05,8.38539243799548e-06
0.000733340626685007,0.110106382978723,2.29721213704714e-05,-2.141537689585e-05,8.31264053525503e-06
0.000733340626685007,0.110724655819775,2.27699088817508e-05,-2.12268617586606e-05,8.23948362228766e-06
0.000733340626685007,0.111342928660826,2.25665685216408e-05,-2.10372939495308e-05,8.16592175586696e-06
0.000733340626685007,0.111961201501877,2.23621004597874e-05,-2.08466736283331e-05,8.09195499291647e-06
0.000733340626685007,0.112579474342929,2.21565048674241e-05,-2.06550009565805e-05,8.01758339051377e-06
0.000733340626685007,0.11319774718398,2.19497819173778e-05,-2.04622760974325e-05,7.94280700589459e-06
0.000733340626685007,0.113816020025031,2.17419317840767e-05,-2.02684992157002e-05,7.86762589645704e-06
0.000733340626685007,0.114434292866083,2.15329546435563e-05,-2.00736704778525e-05,7.79204011976615e-06
0.000733340626685007,0.115052565707134,2.13228506734678e-05,-1.98777900520219e-05,7.71604973355836e-06
0.000733340626685007,0.115670838548185,2.11116200530847e-05,-1.96808581080104e-05,7.63965479574618e-06
0.000733340626685007,0.116289111389237,2.08992629633108e-05,-1.94828748172961e-05,7.5628553644231e-06
0.000733340626685007,0.116907384230288,2.06857795866886e-05,-1.92838403530397e-05,7.48565149786855e-06
0.000733340626685007,0.117525657071339,2.04711701074068e-05,-1.90837548900906e-05,7.40804325455302e-06
0.000733340626685007,0.11814392991239,2.02554347113092e-05,-1.88826186049946e-05,7.33003069314328e-06
0.000733340626685007,0.118762202753442,2.00385735859029e-05,-1.86804316759999e-05,7.25161387250782e-06
0.000733340626685007,0.119380475594493,1.98205869203677e-05,-1.8477194283065e-05,7.1727928517224e-06
0.000733340626685007,0.119998748435544,1.96014749055646e-05,-1.8272906607866e-05,7.09356769007568e-06
0.000733340626685007,0.120617021276596,1.93812377340458e-05,-1.80675688338039e-05,7.01393844707513e-06
0.000733340626685007,0.121235294117647,1.91598756000639e-05,-1.78611811460126e-05,6.93390518245297e-06
0.000733340626685007,0.121853566958698,1.89373886995817e-05,-1.76537437313666e-05,6.85346795617222e-06
0.000733340626685007,0.12247183979975,1.87137772302827e-05,-1.74452567784896e-05,6.77262682843306e-06
0.000733340626685007,0.123090112640801,1.84890413915811e-05,-1.72357204777624e-05,6.69138185967919e-06
0.000733340626685007,0.123708385481852,1.82631813846327e-05,-1.70251350213317e-05,6.6097331106044e-06
0.000733340626685007,0.124326658322904,1.80361974123458e-05,-1.68135006031191e-05,6.52768064215928e-06
0.000733340626685007,0.124944931163955,1.78080896793921e-05,-1.66008174188298e-05,6.44522451555802e-06
0.000733340626685007,0.125563204005006,1.75788583922187e-05,-1.63870856659616e-05,6.36236479228543e-06
0.000733340626685007,0.126181476846058,1.73485037590594e-05,-1.6172305543815e-05,6.27910153410409e-06
0.000733340626685007,0.126799749687109,1.7117025989947e-05,-1.59564772535022e-05,6.19543480306166e-06
0.000733340626685007,0.12741802252816,1.68844252967258e-05,-1.57396009979575e-05,6.11136466149828e-06
0.000733340626685007,0.128036295369212,1.6650701893064e-05,-1.55216769819469e-05,6.02689117205415e-06
0.000733340626685007,0.128654568210263,1.64158559944668e-05,-1.53027054120788e-05,5.9420143976773e-06
0.000733340626685007,0.129272841051314,1.61798878182898e-05,-1.50826864968145e-05,5.85673440163145e-06
0.000733340626685007,0.129891113892365,1.59427975837526e-05,-1.48616204464786e-05,5.77105124750402e-06
0.000733340626685007,0.130509386733417,1.57045855119529e-05,-1.46395074732707e-05,5.68496499921443e-06
0.000733340626685007,0.131127659574468,1.54652518258807e-05,-1.44163477912761e-05,5.59847572102223e-06
0.000733340626685007,0.131745932415519,1.52247967504332e-05,-1.41921416164776e-05,5.5115834775358e-06
0.000733340626685007,0.132364205256571,1.49832205124297e-05,-1.3966889166767e-05,5.4242883337208e-06
0.000733340626685007,0.132982478097622,1.47405233406274e-05,-1.37405906619574e-05,5.3365903549091e-06
0.000733340626685007,0.133600750938673,1.44967054657372e-05,-1.35132463237953e-05,5.24848960680762e-06
0.000733340626685007,0.134219023779725,1.425176712044e-05,-1.32848563759729e-05,5.15998615550748e-06
0.000733340626685007,0.134837296620776,1.40057085394037e-05,-1.3055421044141e-05,5.07108006749315e-06
0.000733340626685007,0.135455569461827,1.37585299593003e-05,-1.28249405559222e-05,4.98177140965192e-06
0.000733340626685007,0.136073842302879,1.35102316188239e-05,-1.25934151409239e-05,4.89206024928342e-06
0.000733340626685007,0.13669211514393,1.32608137587091e-05,-1.23608450307517e-05,4.80194665410928e-06
0.000733340626685007,0.137310387984981,1.30102766217499e-05,-1.21272304590235e-05,4.71143069228299e-06
0.000733340626685007,0.137928660826033,1.27586204528192e-05,-1.18925716613832e-05,4.62051243239989e-06
0.000733340626685007,0.138546933667084,1.25058454988893e-05,-1.16568688755154e-05,4.52919194350735e-06
0.000733340626685007,0.139165206508135,1.2251952009053e-05,-1.14201223411595e-05,4.43746929511499e-06
0.000733340626685007,0.139783479349186,1.19969402345452e-05,-1.11823323001249e-05,4.34534455720515e-06
0.000733340626685007,0.140401752190238,1.17408104287658e-05,-1.09434989963059e-05,4.25281780024355e-06
0.000733340626685007,0.141020025031289,1.1483562847304e-05,-1.07036226756972e-05,4.15988909518996e-06
0.000733340626685007,0.14163829787234,1.12251977479625e-05,-1.04627035864096e-05,4.06655851350914e-06
0.000733340626685007,0.142256570713392,1.09657153907844e-05,-1.02207419786856e-05,3.97282612718185e-06
0.000733340626685007,0.142874843554443,1.07051160380806e-05,-9.97773810491599e-06,3.87869200871608e-06
0.000733340626685007,0.143493116395494,1.04433999544598e-05,-9.73369221965619e-06,3.7841562311584e-06
0.000733340626685007,0.144111389236546,1.01805674068595e-05,-9.48860457964311e-06,3.68921886810551e-06
0.000733340626685007,0.144729662077597,9.91661866458005e-06,-9.24247544381197e-06,3.59387999371573e-06
0.000733340626685007,0.145347934918648,9.65155399932118e-06,-8.99530507331384e-06,3.49813968272094e-06
0.000733340626685007,0.1459662077597,9.38537368522201e-06,-8.74709373153334e-06,3.40199801043854e-06
0.000733340626685007,0.146584480600751,9.11807799890451e-06,-8.49784168410632e-06,3.30545505278344e-06
0.000733340626685007,0.147202753441802,8.8496672195223e-06,-8.24754919893829e-06,3.20851088628041e-06
0.000733340626685007,0.147821026282854,8.58014162881466e-06,-7.99621654622281e-06,3.11116558807641e-06
0.000733340626685007,0.148439299123905,8.30950151116789e-06,-7.74384399846026e-06,3.01341923595316e-06
0.000733340626685007,0.149057571964956,8.03774715368544e-06,-7.49043183047701e-06,2.91527190833982e-06
0.000733340626685007,0.149675844806008,7.76487884626886e-06,-7.23598031944473e-06,2.81672368432583e-06
0.000733340626685007,0.150294117647059,7.49089688171277e-06,-6.98048974490021e-06,2.71777464367395e-06
0.000733340626685007,0.15091239048811,7.21580155581713e-06,-6.7239603887651e-06,2.61842486683327e-06
0.000733340626685007,0.151530663329161,6.93959316752265e-06,-6.46639253536646e-06,2.51867443495263e-06
0.000733340626685007,0.152148936170213,6.66227201907517e-06,-6.20778647145712e-06,2.41852342989393e-06
0.000733340626685007,0.152767209011264,6.3838384162293e-06,-5.94814248623669e-06,2.31797193424575e-06
0.000733340626685007,0.153385481852315,6.10429266850358e-06,-5.68746087137279e-06,2.21702003133711e-06
0.000733340626685007,0.154003754693367,5.82363508950515e-06,-5.42574192102235e-06,2.1156678052512e-06
0.000733340626685007,0.154622027534418,5.54186599735026e-06,-5.16298593185361e-06,2.01391534083952e-06
0.000733340626685007,0.155240300375469,5.25898571521687e-06,-4.89919320306812e-06,1.91176272373593e-06
0.000733340626685007,0.155858573216521,4.97499457208465e-06,-4.63436403642317e-06,1.80921004037099e-06
0.000733340626685007,0.156476846057572,4.68989290374415e-06,-4.36849873625448e-06,1.70625737798633e-06
0.000733340626685007,0.157095118898623,4.40368105420163e-06,-4.1015976094993e-06,1.60290482464929e-06
0.000733340626685007,0.157713391739675,4.11635937767762e-06,-3.83366096571976e-06,1.49915246926761e-06
0.000733340626685007,0.158331664580726,3.82792824152107e-06,-3.5646891171263e-06,1.39500040160421e-06
0.000733340626685007,0.158949937421777,3.53838803057653e-06,-3.29468237860198e-06,1.2904487122923e-06
0.000733340626685007,0.159568210262829,3.24773915393406e-06,-3.02364106772643e-06,1.18549749285036e-06
0.000733340626685007,0.16018648310388,2.95598205574328e-06,-2.75156550480064e-06,1.08014683569756e-06
0.000733340626685007,0.160804755944931,2.66311723327738e-06,-2.47845601287179e-06,9.74396834169041e-07
0.000733340626685007,0.161423028785982,2.36914526865027e-06,-2.20431291775832e-06,8.68247582531476e-07
0.000733340626685007,0.162041301627034,2.07406688798576e-06,-1.92913654807576e-06,7.61699175998811e-07
0.000733340626685007,0.162659574468085,1.77788308046377e-06,-1.65292723526232e-06,6.54751710747995e-07
0.000733340626685007,0.163277847309136,1.48059536232842e-06,-1.37568531360503e-06,5.47405283934909e-07
0.000733340626685007,0.163896120150188,1.18220644430396e-06,-1.09741112026637e-06,4.3965999371051e-07
0.000733340626685007,0.164514392991239,8.82722267375693e-07,-8.18104995310937e-07,3.3151593923698e-07
0.000733340626685007,0.16513266583229,5.82160378635547e-07,-5.37767281732489e-07,2.22973220704042e-07
0.000733340626685007,0.165750938673342,2.80612516649991e-07,-2.5639832548155e-07,1.14031939345513e-07
0.000733340626685007,0.166369211514393,2.64215062715727e-08,2.60015245071282e-08,4.69219745577329e-09
0.000733340626685007,0.166987484355444,3.2677630308548e-07,3.09431916286343e-07,-1.05045901593423e-07
0.000733340626685007,0.167605757196496,6.31673727181622e-07,5.9389249486814e-07,-2.15182253336139e-07
0.000733340626685007,0.168224030037547,9.37766330880881e-07,8.79382902195146e-07,-3.25716752195266e-07
0.000733340626685007,0.168842302878598,1.24498670250486e-06,1.16590277711164e-06,-4.36649291465462e-07
0.000733340626685007,0.16946057571965,1.553320258693e-06,1.45345175533426e-06,-5.47979763295917e-07
0.000733340626685007,0.170078848560701,1.86276176550128e-06,1.7420294694222e-06,-6.59708058672963e-07
0.000733340626685007,0.170697121401752,2.17330872876782e-06,2.03163554874761e-06,-7.71834067402694e-07
0.000733340626685007,0.171315394242804,2.48495969550678e-06,2.32226961946509e-06,-8.8435767809332e-07
0.000733340626685007,0.171933667083855,2.79771367832212e-06,2.6139313044813e-06,-9.97278778137484e-07
0.000733340626685007,0.172551939924906,3.11156992258429e-06,2.90662022342402e-06,-1.11059725369446e-06
0.000733340626685007,0.173170212765957,3.42652779972413e-06,3.20033599261112e-06,-1.22431298967221e-06
0.000733340626685007,0.173788485607009,3.74258675353129e-06,3.49507822501883e-06,-1.33842586970929e-06
0.000733340626685007,0.17440675844806,4.05974627107976e-06,3.79084653025018e-06,-1.45293577615675e-06
0.000733340626685007,0.175025031289111,4.37800586603193e-06,4.08764051450279e-06,-1.56784259005979e-06
0.000733340626685007,0.175643304130163,4.69736506857308e-06,4.38545978053651e-06,-1.68314619113944e-06
0.000733340626685007,0.176261576971214,5.01782341908876e-06,4.68430392764065e-06,-1.79884645777399e-06
0.000733340626685007,0.176879849812265,5.33938046405077e-06,4.98417255160106e-06,-1.91494326698043e-06
0.000733340626685007,0.177498122653317,5.66203575325573e-06,5.28506524466666e-06,-2.0314364943957e-06
0.000733340626685007,0.178116395494368,5.98578883792019e-06,5.58698159551585e-06,-2.14832601425785e-06
0.000733340626685007,0.178734668335419,6.31063926933353e-06,5.88992118922268e-06,-2.26561169938719e-06
0.000733340626685007,0.179352941176471,6.63658659788285e-06,6.1938836072225e-06,-2.38329342116717e-06
0.000733340626685007,0.179971214017522,6.96363037233222e-06,6.49886842727751e-06,-2.50137104952531e-06
0.000733340626685007,0.180589486858573,7.29177013927851e-06,6.80487522344167e-06,-2.61984445291386e-06
0.000733340626685007,0.181207759699625,7.62100544273334e-06,7.11190356602591e-06,-2.7387134982906e-06
0.000733340626685007,0.181826032540676,7.95133582379462e-06,7.41995302156249e-06,-2.85797805109932e-06
0.000733340626685007,0.182444305381727,8.28276082038448e-06,7.72902315276927e-06,-2.9776379752503e-06
0.000733340626685007,0.183062578222778,8.61527996703573e-06,8.03911351851361e-06,-3.09769313310066e-06
0.000733340626685007,0.18368085106383,8.94889279471551e-06,8.35022367377628e-06,-3.21814338543472e-06
0.000733340626685007,0.184299123904881,9.28359883067584e-06,8.6623531696146e-06,-3.3389885914441e-06
0.000733340626685007,0.184917396745932,9.61939759832605e-06,8.97550155312563e-06,-3.46022860870786e-06
0.000733340626685007,0.185535669586984,9.95628861712107e-06,9.28966836740894e-06,-3.58186329317248e-06
0.000733340626685007,0.186153942428035,1.02942714024628e-05,9.60485315152916e-06,-3.7038924991318e-06
0.000733340626685007,0.186772215269086,1.06333454656114e-05,9.92105544047814e-06,-3.82631607920685e-06
0.000733340626685007,0.187390488110138,1.09735103136037e-05,1.02382747651369e-05,-3.94913388432556e-06
0.000733340626685007,0.188008760951189,1.13147654491795e-05,1.05565106522374e-05,-4.07234576370249e-06
0.000733340626685007,0.18862703379224,1.16571103707109e-05,1.08757626243236e-05,-4.19595156481832e-06
0.000733340626685007,0.189245306633292,1.2000544572137e-05,1.1196030199713e-05,-4.31995113339948e-06
0.000733340626685007,0.189863579474343,1.2345067542901e-05,1.15173128924572e-05,-4.4443443133974e-06
0.000733340626685007,0.190481852315394,1.26906787678907e-05,1.18396102123022e-05,-4.569130946968e-06
0.000733340626685007,0.191100125156446,1.30373777273798e-05,1.21629216646491e-05,-4.69431087445089e-06
0.000733340626685007,0.191718397997497,1.33851638969724e-05,1.24872467505139e-05,-4.81988393434855e-06
0.000733340626685007,0.192336670838548,1.37340367475474e-05,1.28125849664872e-05,-4.94584996330553e-06
0.000733340626685007,0.1929549436796,1.40839957452054e-05,1.31389358046935e-05,-5.07220879608739e-06
0.000733340626685007,0.193573216520651,1.4435040351215e-05,1.34662987527507e-05,-5.19896026555973e-06
0.000733340626685007,0.194191489361702,1.4787170021961e-05,1.37946732937287e-05,-5.32610420266716e-06
0.000733340626685007,0.194809762202753,1.51403842088926e-05,1.41240589061083e-05,-5.45364043641201e-06
0.000733340626685007,0.195428035043805,1.54946823584723e-05,1.44544550637393e-05,-5.58156879383324e-06
0.000733340626685007,0.196046307884856,1.58500639121244e-05,1.47858612357988e-05,-5.70988909998504e-06
0.000733340626685007,0.196664580725907,1.6206528306185e-05,1.51182768867493e-05,-5.83860117791561e-06
0.000733340626685007,0.197282853566959,1.6564074971851e-05,1.54517014762955e-05,-5.9677048486456e-06
0.000733340626685007,0.19790112640801,1.69227033351301e-05,1.57861344593427e-05,-6.09719993114675e-06
0.000733340626685007,0.198519399249061,1.72824128167899e-05,1.6121575285953e-05,-6.22708624232034e-06
0.000733340626685007,0.199137672090113,1.76432028323084e-05,1.64580234013026e-05,-6.35736359697558e-06
0.000733340626685007,0.199755944931164,1.80050727918229e-05,1.67954782456384e-05,-6.48803180780796e-06
0.000733340626685007,0.200374217772215,1.83680221000802e-05,1.71339392542341e-05,-6.61909068537763e-06
0.000733340626685007,0.200992490613267,1.87320501563862e-05,1.74734058573463e-05,-6.75054003808756e-06
0.000733340626685007,0.201610763454318,1.90971563545549e-05,1.78138774801706e-05,-6.88237967216179e-06
0.000733340626685007,0.202229036295369,1.94633400828585e-05,1.8155353542797e-05,-7.01460939162355e-06
0.000733340626685007,0.202847309136421,1.98306007239763e-05,1.84978334601652e-05,-7.14722899827344e-06
0.000733340626685007,0.203465581977472,2.01989376549439e-05,1.88413166420197e-05,-7.28023829166736e-06
0.000733340626685007,0.204083854818523,2.05683502471024e-05,1.9185802492865e-05,-7.41363706909462e-06
0.000733340626685007,0.204702127659574,2.09388378660472e-05,1.95312904119196e-05,-7.54742512555581e-06
0.000733340626685007,0.205320400500626,2.13103998715767e-05,1.98777797930709e-05,-7.68160225374085e-06
