EI,xM_L,Sfar_abs,Sfar_re,Sfar_im
0.000733340626685007,0.35308760951189,0.000140956706451183,0.000131163793868794,-5.16222071545708e-05
0.000733340626685007,0.353705882352941,0.000141536715224548,0.000131703476502485,-5.18346991282316e-05
0.000733340626685007,0.354324155193993,0.000142116554839608,0.000132243003062859,-5.20471257649843e-05
0.000733340626685007,0.354942428035044,0.000142696196006562,0.000132782346295365,-5.22594763372262e-05
0.000733340626685007,0.355560700876095,0.000143275608726482,0.000133321478285399,-5.2471739858137e-05
0.000733340626685007,0.356178973717146,0.000143854762278099,0.000133860370446007,-5.26839050768457e-05
0.000733340626685007,0.356797246558198,0.000144433625204547,0.00013439899350555,-5.28959604735799e-05
0.000733340626685007,0.357415519399249,0.000145012165300068,0.000134937317495328,-5.31078942548016e-05
0.000733340626685007,0.3580337922403,0.000145590349596693,0.000135475311737186,-5.33196943483335e-05
0.000733340626685007,0.358652065081352,0.000146168144350901,0.000136012944831096,-5.35313483984772e-05
0.000733340626685007,0.359270337922403,0.000146745515030267,0.000136550184642736,-5.37428437611295e-05
0.000733340626685007,0.359888610763454,0.000147322426300116,0.000137086998291063,-5.39541674988975e-05
0.000733340626685007,0.360506883604506,0.000147898842010181,0.000137623352135904,-5.41653063762183e-05
0.000733340626685007,0.361125156445557,0.000148474725181293,0.000138159211765558,-5.43762468544869e-05
0.000733340626685007,0.361743429286608,0.000149050037992087,0.000138694541984437,-5.45869750871947e-05
0.000733340626685007,0.36236170212766,0.000149624741765771,0.000139229306800739,-5.47974769150848e-05
0.000733340626685007,0.362979974968711,0.000150198796956931,0.000139763469414182,-5.50077378613273e-05
0.000733340626685007,0.363598247809762,0.000150772163138417,0.000140296992203785,-5.52177431267189e-05
0.000733340626685007,0.364216520650813,0.000151344798988301,0.000140829836715745,-5.54274775849115e-05
0.000733340626685007,0.364834793491865,0.000151916662276933,0.000141361963651377,-5.56369257776745e-05
0.000733340626685007,0.365453066332916,0.000152487709854091,0.000141893332855165,-5.58460719101956e-05
0.000733340626685007,0.366071339173967,0.000153057897636262,0.000142423903302921,-5.60548998464243e-05
0.000733340626685007,0.366689612015019,0.000153627180594048,0.000142953633090064,-5.62633931044643e-05
0.000733340626685007,0.36730788485607,0.000154195512739716,0.000143482479420036,-5.64715348520189e-05
0.000733340626685007,0.367926157697121,0.000154762847114915,0.000144010398592868,-5.66793079018949e-05
0.000733340626685007,0.368544430538173,0.000155329135778561,0.000144537345993907,-5.68866947075706e-05
0.000733340626685007,0.369162703379224,0.000155894329794916,0.00014506327608272,-5.70936773588332e-05
0.000733340626685007,0.369780976220275,0.000156458379221869,0.000145588142382191,-5.73002375774916e-05
0.000733340626685007,0.370399249061327,0.000157021233099442,0.000146111897467821,-5.75063567131688e-05
0.000733340626685007,0.371017521902378,0.000157582839438526,0.000146634492957246,-5.77120157391821e-05
0.000733340626685007,0.371635794743429,0.000158143145209879,0.000147155879499999,-5.79171952485154e-05
0.000733340626685007,0.372254067584481,0.000158702096333381,0.000147676006767509,-5.81218754498892e-05
0.000733340626685007,0.372872340425532,0.00015925963766759,0.000148194823443382,-5.83260361639366e-05
0.000733340626685007,0.373490613266583,0.000159815712999583,0.000148712277213948,-5.8529656819489e-05
0.000733340626685007,0.374108886107635,0.000160370265035136,0.000149228314759117,-5.87327164499795e-05
0.000733340626685007,0.374727158948686,0.000160923235389228,0.000149742881743549,-5.89351936899704e-05
0.000733340626685007,0.375345431789737,0.000161474564576906,0.000150255922808148,-5.91370667718093e-05
0.000733340626685007,0.375963704630788,0.000162024192004526,0.000150767381561908,-5.93383135224242e-05
0.000733340626685007,0.37658197747184,0.000162572055961378,0.000151277200574127,-5.95389113602594e-05
0.000733340626685007,0.377200250312891,0.000163118093611733,0.000151785321366997,-5.97388372923638e-05
0.000733340626685007,0.377818523153942,0.000163662240987307,0.000152291684408596,-5.99380679116349e-05
0.000733340626685007,0.378436795994994,0.000164204432980178,0.000152796229106296,-6.01365793942268e-05
0.000733340626685007,0.379055068836045,0.000164744603336176,0.000153298893800607,-6.03343474971291e-05
0.000733340626685007,0.379673341677096,0.000165282684648745,0.000153799615759469,-6.05313475559239e-05
0.000733340626685007,0.380291614518148,0.00016581860835332,0.000154298331173021,-6.07275544827267e-05
0.000733340626685007,0.380909887359199,0.000166352304722228,0.000154794975148848,-6.09229427643201e-05
0.000733340626685007,0.38152816020025,0.00016688370286013,0.000155289481707746,-6.11174864604861e-05
0.000733340626685007,0.382146433041302,0.000167412730700024,0.000155781783780001,-6.13111592025443e-05
0.000733340626685007,0.382764705882353,0.000167939314999836,0.000156271813202213,-6.15039341921036e-05
0.000733340626685007,0.383382978723404,0.000168463381339612,0.000156759500714688,-6.16957842000348e-05
0.000733340626685007,0.384001251564456,0.000168984854119331,0.000157244775959397,-6.18866815656696e-05
0.000733340626685007,0.384619524405507,0.000169503656557359,0.000157727567478542,-6.20765981962363e-05
0.000733340626685007,0.385237797246558,0.000170019710689565,0.000158207802713731,-6.22655055665355e-05
0.000733340626685007,0.385856070087609,0.00017053293736912,0.000158685408005794,-6.24533747188665e-05
0.000733340626685007,0.386474342928661,0.000171043256266997,0.000159160308595239,-6.2640176263209e-05
0.000733340626685007,0.387092615769712,0.000171550585873181,0.000159632428623392,-6.2825880377669e-05
0.000733340626685007,0.387710888610763,0.000172054843498633,0.000160101691134216,-6.3010456809194e-05
0.000733340626685007,0.388329161451815,0.000172555945278001,0.000160568018076832,-6.31938748745673e-05
0.000733340626685007,0.388947434292866,0.000173053806173113,0.000161031330308779,-6.33761034616851e-05
0.000733340626685007,0.389565707133917,0.000173548339977264,0.000161491547599994,-6.35571110311258e-05
0.000733340626685007,0.390183979974969,0.000174039459320321,0.000161948588637569,-6.37368656180169e-05
0.000733340626685007,0.39080225281602,0.000174527075674653,0.000162402371031267,-6.39153348342073e-05
0.000733340626685007,0.391420525657071,0.000175011099361925,0.000162852811319845,-6.40924858707504e-05
0.000733340626685007,0.392038798498123,0.000175491439560745,0.000163299824978175,-6.42682855007051e-05
0.000733340626685007,0.392657071339174,0.000175968004315212,0.00016374332642519,-6.44427000822618e-05
0.000733340626685007,0.393275344180225,0.000176440700544359,0.00016418322903268,-6.46156955621986e-05
0.000733340626685007,0.393893617021277,0.000176909434052513,0.000164619445134932,-6.47872374796736e-05
0.000733340626685007,0.394511889862328,0.000177374109540606,0.000165051886039254,-6.49572909703608e-05
0.000733340626685007,0.395130162703379,0.00017783463061842,0.000165480462037371,-6.51258207709343e-05
0.000733340626685007,0.395748435544431,0.000178290899817812,0.000165905082417738,-6.52927912239065e-05
0.000733340626685007,0.396366708385482,0.000178742818606922,0.000166325655478754,-6.54581662828258e-05
0.000733340626685007,0.396984981226533,0.00017919028740537,0.00016674208854291,-6.562190951784e-05
0.000733340626685007,0.397603254067584,0.000179633205600472,0.000167154287971881,-6.57839841216288e-05
0.000733340626685007,0.398221526908636,0.000180071471564475,0.000167562159182566,-6.5944352915712e-05
0.000733340626685007,0.398839799749687,0.000180504982672838,0.000167965606664095,-6.61029783571368e-05
0.000733340626685007,0.399458072590738,0.000180933635323552,0.000168364533995816,-6.62598225455498e-05
0.000733340626685007,0.40007634543179,0.000181357324957526,0.000168758843866264,-6.64148472306565e-05
0.000733340626685007,0.400694618272841,0.000181775946080046,0.000169148438093132,-6.65680138200732e-05
0.000733340626685007,0.401312891113892,0.000182189392283314,0.000169533217644247,-6.67192833875751e-05
0.000733340626685007,0.401931163954944,0.000182597556270079,0.000169913082659561,-6.68686166817436e-05
0.000733340626685007,0.402549436795995,0.000183000329878365,0.000170287932474164,-6.70159741350154e-05
0.000733340626685007,0.403167709637046,0.000183397604107311,0.000170657665642334,-6.71613158731377e-05
0.000733340626685007,0.403785982478098,0.000183789269144119,0.000171022179962613,-6.73046017250304e-05
0.000733340626685007,0.404404255319149,0.000184175214392131,0.000171381372503939,-6.74457912330589e-05
0.000733340626685007,0.4050225281602,0.000184555328500022,0.000171735139632813,-6.75848436637183e-05
0.000733340626685007,0.405640801001252,0.000184929499392131,0.000172083377041525,-6.77217180187311e-05
0.000733340626685007,0.406259073842303,0.000185297614299918,0.000172425979777432,-6.78563730465599e-05
0.000733340626685007,0.406877346683354,0.000185659559794564,0.000172762842273294,-6.79887672543351e-05
0.000733340626685007,0.407495619524405,0.0001860152218207,0.000173093858378668,-6.81188589201989e-05
0.000733340626685007,0.408113892365457,0.000186364485731279,0.000173418921392354,-6.82466061060656e-05
0.000733340626685007,0.408732165206508,0.000186707236323582,0.000173737924095913,-6.83719666707971e-05
0.000733340626685007,0.409350438047559,0.000187043357876359,0.000174050758788223,-6.84948982837946e-05
0.000733340626685007,0.409968710888611,0.000187372734188105,0.000174357317321107,-6.86153584390037e-05
0.000733340626685007,0.410586983729662,0.000187695248616457,0.000174657491135993,-6.87333044693331e-05
0.000733340626685007,0.411205256570713,0.000188010784118723,0.000174951171301635,-6.88486935614836e-05
0.000733340626685007,0.411823529411765,0.000188319223293521,0.000175238248552862,-6.8961482771186e-05
0.000733340626685007,0.412441802252816,0.000188620448423531,0.000175518613330365,-6.90716290388451e-05
0.000733340626685007,0.413060075093867,0.000188914341519348,0.000175792155821511,-6.9179089205587e-05
0.000733340626685007,0.413678347934919,0.000189200784364423,0.000176058766002163,-6.92838200297049e-05
0.000733340626685007,0.41429662077597,0.000189479658561093,0.000176318333679521,-6.93857782035011e-05
0.000733340626685007,0.414914893617021,0.000189750845577665,0.000176570748535938,-6.94849203705193e-05
0.000733340626685007,0.415533166458073,0.000190014226796574,0.000176815900173738,-6.95812031431639e-05
0.000733340626685007,0.416151439299124,0.000190269683563562,0.000177053678160988,-6.96745831206986e-05
0.000733340626685007,0.416769712140175,0.000190517097237897,0.000177283972078227,-6.97650169076215e-05
0.000733340626685007,0.417387984981226,0.00019075634924359,0.000177506671566136,-6.98524611324073e-05
0.000733340626685007,0.418006257822278,0.000190987321121607,0.000177721666374127,-6.9936872466613e-05
0.000733340626685007,0.418624530663329,0.000191209894583045,0.000177928846409832,-7.00182076443365e-05
0.000733340626685007,0.41924280350438,0.00019142395156326,0.000178128101789476,-7.00964234820243e-05
0.000733340626685007,0.419861076345432,0.000191629374276921,0.000178319322889112,-7.0171476898616e-05
0.000733340626685007,0.420479349186483,0.000191826045273968,0.000178502400396697,-7.02433249360207e-05
0.000733340626685007,0.421097622027534,0.00019201384749644,0.000178677225364985,-7.03119247799136e-05
0.000733340626685007,0.421715894868586,0.000192192664336166,0.000178843689265209,-7.0377233780845e-05
0.000733340626685007,0.422334167709637,0.000192362379693274,0.000179001684041534,-7.04392094756499e-05
0.000733340626685007,0.422952440550688,0.000192522878035494,0.000179151102166249,-7.04978096091497e-05
0.000733340626685007,0.42357071339174,0.00019267404445823,0.000179291836695675,-7.05529921561334e-05
0.000733340626685007,0.424188986232791,0.000192815764745366,0.000179423781326748,-7.06047153436076e-05
0.000733340626685007,0.424807259073842,0.000192947925430773,0.000179546830454262,-7.06529376733035e-05
0.000733340626685007,0.425425531914894,0.000193070413860485,0.000179660879228736,-7.06976179444283e-05
0.000733340626685007,0.426043804755945,0.000193183118255504,0.000179765823614862,-7.07387152766478e-05
0.000733340626685007,0.426662077596996,0.000193285927775213,0.000179861560450514,-7.0776189133288e-05
0.000733340626685007,0.427280350438048,0.000193378732581333,0.000179947987506281,-7.08099993447412e-05
0.000733340626685007,0.427898623279099,0.000193461423902414,0.000180025003545473,-7.08401061320626e-05
0.000733340626685007,0.42851689612015,0.0001935338940988,0.000180092508384591,-7.08664701307429e-05
0.000733340626685007,0.429135168961201,0.000193596036728039,0.000180150402954193,-7.08890524146422e-05
0.000733340626685007,0.429753441802253,0.000193647746610687,0.00018019858936014,-7.09078145200696e-05
0.000733340626685007,0.430371714643304,0.000193688919896471,0.000180236970945163,-7.09227184699921e-05
0.000733340626685007,0.430989987484355,0.000193719454130759,0.000180265452350735,-7.09337267983587e-05
0.000733340626685007,0.431608260325407,0.000193739248321301,0.000180283939579169,-7.09408025745197e-05
0.000733340626685007,0.432226533166458,0.000193748203005184,0.000180292340055945,-7.0943909427728e-05
0.000733340626685007,0.432844806007509,0.000193746220315966,0.000180290562692172,-7.0943011571703e-05
0.000733340626685007,0.433463078848561,0.000193733204050927,0.00018027851794719,-7.09380738292391e-05
0.000733340626685007,0.434081351689612,0.0001937090597384,0.000180256117891224,-7.09290616568429e-05
0.000733340626685007,0.434699624530663,0.000193673694705128,0.000180223276268068,-7.09159411693786e-05
0.000733340626685007,0.435317897371715,0.000193627018143591,0.000180179908557749,-7.08986791647048e-05
0.000733340626685007,0.435936170212766,0.000193568941179264,0.000180125932039117,-7.08772431482825e-05
0.000733340626685007,0.436554443053817,0.000193499376937733,0.000180061265852308,-7.08516013577359e-05
0.000733340626685007,0.437172715894869,0.000193418240611647,0.000179985831061051,-7.08217227873474e-05
0.000733340626685007,0.43779098873592,0.000193325449527416,0.000179899550714745,-7.07875772124642e-05
0.000733340626685007,0.438409261576971,0.000193220923211631,0.000179802349910267,-7.07491352138012e-05
0.000733340626685007,0.439027534418023,0.000193104583457135,0.00017969415585347,-7.07063682016158e-05
0.000733340626685007,0.439645807259074,0.000192976354388697,0.000179574897920292,-7.06592484397373e-05
0.000733340626685007,0.440264080100125,0.000192836162528224,0.000179444507717456,-7.06077490694288e-05
0.000733340626685007,0.440882352941176,0.000192683936859469,0.000179302919142684,-7.05518441330623e-05
0.000733340626685007,0.441500625782228,0.000192519608892167,0.000179150068444389,-7.04915085975855e-05
0.000733340626685007,0.442118898623279,0.000192343112725542,0.000178985894280779,-7.04267183777594e-05
0.000733340626685007,0.44273717146433,0.000192154385111142,0.000178810337778332,-7.0357450359147e-05
0.000733340626685007,0.443355444305382,0.000191953365514924,0.000178623342589578,-7.02836824208308e-05
0.000733340626685007,0.443973717146433,0.00019173999617855,0.000178424854950145,-7.02053934578386e-05
0.000733340626685007,0.444591989987484,0.000191514222179825,0.000178214823735006,-7.01225634032572e-05
0.000733340626685007,0.445210262828536,0.000191275991492225,0.00017799320051388,-7.00351732500123e-05
0.000733340626685007,0.445828535669587,0.000191025255043457,0.00017775993960573,-6.99432050722937e-05
0.000733340626685007,0.446446808510638,0.000190761966772994,0.000177514998132311,-6.98466420466052e-05
0.000733340626685007,0.44706508135169,0.000190486083688522,0.000177258336070701,-6.97454684724183e-05
0.000733340626685007,0.447683354192741,0.000190197565921257,0.000176989916304786,-6.96396697924081e-05
0.000733340626685007,0.448301627033792,0.000189896376780054,0.000176709704675616,-6.95292326122527e-05
0.000733340626685007,0.448919899874844,0.000189582482804277,0.000176417670030608,-6.94141447199733e-05
0.000733340626685007,0.449538172715895,0.00018925585381535,0.000176113784271526,-6.92943951047958e-05
0.000733340626685007,0.450156445556946,0.000188916462966954,0.000175798022401196,-6.91699739755142e-05
0.000733340626685007,0.450774718397997,0.000188564286793801,0.000175470362568899,-6.90408727783348e-05
0.000733340626685007,0.451392991239049,0.00018819930525894,0.000175130786114399,-6.89070842141823e-05
0.000733340626685007,0.4520112640801,0.000187821501799537,0.000174779277610549,-6.87686022554478e-05
0.000733340626685007,0.452629536921151,0.00018743086337108,0.000174415824904433,-6.86254221621597e-05
0.000733340626685007,0.453247809762203,0.000187027380489956,0.000174040419156988,-6.84775404975587e-05
0.000733340626685007,0.453866082603254,0.000186611047274347,0.000173653054881069,-6.83249551430589e-05
0.000733340626685007,0.454484355444305,0.000186181861483399,0.000173253729977904,-6.8167665312575e-05
0.000733340626685007,0.455102628285357,0.000185739824554615,0.000172842445771891,-6.80056715662007e-05
0.000733340626685007,0.455720901126408,0.000185284941639418,0.000172419207043703,-6.78389758232173e-05
0.000733340626685007,0.456339173967459,0.00018481722163685,0.000171984022061647,-6.76675813744194e-05
0.000733340626685007,0.456957446808511,0.000184336677225353,0.000171536902611241,-6.7491492893738e-05
0.000733340626685007,0.457575719649562,0.00018384332489258,0.000171077864022969,-6.73107164491459e-05
0.000733340626685007,0.458193992490613,0.000183337184963221,0.000170606925198168,-6.71252595128314e-05
0.000733340626685007,0.458812265331665,0.000182818281624767,0.000170124108633016,-6.69351309706226e-05
0.000733340626685007,0.459430538172716,0.000182286642951202,0.000169629440440578,-6.67403411306496e-05
0.000733340626685007,0.460048811013767,0.000181742300924569,0.000169122950370881,-6.65409017312297e-05
0.000733340626685007,0.460667083854819,0.000181185291454374,0.000168604671828974,-6.63368259479637e-05
0.000733340626685007,0.46128535669587,0.000180615654394806,0.000168074641890957,-6.61281284000275e-05
0.000733340626685007,0.461903629536921,0.000180033433559716,0.000167532901317922,-6.59148251556502e-05
0.000733340626685007,0.462521902377972,0.000179438676735353,0.000166979494567811,-6.56969337367653e-05
0.000733340626685007,0.463140175219024,0.000178831435690798,0.000166414469805125,-6.54744731228234e-05
0.000733340626685007,0.463758448060075,0.000178211766186091,0.000165837878908493,-6.52474637537587e-05
0.000733340626685007,0.464376720901126,0.000177579727978009,0.000165249777476053,-6.50159275320968e-05
0.000733340626685007,0.464994993742178,0.000176935384823483,0.00016465022482863,-6.47798878241974e-05
0.000733340626685007,0.465613266583229,0.00017627880448062,0.000164039284010697,-6.45393694606218e-05
0.000733340626685007,0.46623153942428,0.000175610058707323,0.000163417021789086,-6.42943987356193e-05
0.000733340626685007,0.466849812265332,0.000174929223257474,0.000162783508649444,-6.40450034057251e-05
0.000733340626685007,0.467468085106383,0.000174236377874684,0.00016213881879042,-6.37912126874637e-05
0.000733340626685007,0.468086357947434,0.00017353160628358,0.000161483030115551,-6.35330572541534e-05
0.000733340626685007,0.468704630788486,0.000172814996178619,0.000160816224222867,-6.32705692318064e-05
0.000733340626685007,0.469322903629537,0.000172086639210431,0.000160138486392175,-6.30037821941223e-05
0.000733340626685007,0.469941176470588,0.000171346630969671,0.000159449905570037,-6.27327311565711e-05
0.000733340626685007,0.47055944931164,0.000170595070968375,0.000158750574352427,-6.24574525695645e-05
0.000733340626685007,0.471177722152691,0.000169832062618832,0.000158040588965061,-6.21779843107141e-05
0.000733340626685007,0.471795994993742,0.000169057713209949,0.000157320049241414,-6.18943656761762e-05
0.000733340626685007,0.472414267834794,0.000168272133881128,0.000156589058598409,-6.1606637371084e-05
0.000733340626685007,0.473032540675845,0.000167475439593653,0.000155847724009789,-6.13148414990681e-05
0.000733340626685007,0.473650813516896,0.000166667749099587,0.000155096155977179,-6.10190215508682e-05
0.000733340626685007,0.474269086357947,0.0001658491849082,0.000154334468498843,-6.07192223920386e-05
0.000733340626685007,0.474887359198999,0.000165019873249928,0.000153562779036147,-6.04154902497512e-05
0.000733340626685007,0.47550563204005,0.00016417994403788,0.000152781208477738,-6.01078726987021e-05
0.000733340626685007,0.476123904881101,0.00016332953082691,0.00015198988110146,-5.97964186461255e-05
0.000733340626685007,0.476742177722153,0.00016246877077027,0.000151188924534014,-5.94811783159229e-05
0.000733340626685007,0.477360450563204,0.000161597804573859,0.000150378469708389,-5.91622032319141e-05
0.000733340626685007,0.477978723404255,0.000160716776448106,0.000149558650819077,-5.88395462002188e-05
0.000733340626685007,0.478596996245307,0.000159825834057485,0.000148729605275103,-5.85132612907771e-05
0.000733340626685007,0.479215269086358,0.000158925128467725,0.000147891473650891,-5.81834038180198e-05
0.000733340626685007,0.479833541927409,0.000158014814090703,0.000147044399634988,-5.78500303206973e-05
0.000733340626685007,0.480451814768461,0.000157095048627091,0.000146188529976689,-5.75131985408809e-05
0.000733340626685007,0.481070087609512,0.000156165993006755,0.000145324014430578,-5.71729674021475e-05
0.000733340626685007,0.481688360450563,0.000155227811326974,0.00014445100569903,-5.68293969869601e-05
0.000733340626685007,0.482306633291615,0.000154280670788492,0.000143569659372704,-5.64825485132602e-05
0.000733340626685007,0.482924906132666,0.000153324741629456,0.000142680133869068,-5.61324843102847e-05
0.000733340626685007,0.483543178973717,0.000152360197057278,0.000141782590368987,-5.5779267793623e-05
0.000733340626685007,0.484161451814768,0.000151387213178469,0.00014087719275143,-5.54229634395329e-05
0.000733340626685007,0.48477972465582,0.000150405968926484,0.000139964107526321,-5.50636367585278e-05
0.000733340626685007,0.485397997496871,0.000149416645987637,0.000139043503765596,-5.4701354268258e-05
0.000733340626685007,0.486016270337922,0.000148419428725122,0.0001381155530325,-5.43361834656999e-05
0.000733340626685007,0.486634543178974,0.000147414504101209,0.000137180429309178,-5.39681927986751e-05
0.000733340626685007,0.487252816020025,0.000146402061597656,0.000136238308922614,-5.35974516367184e-05
0.000733340626685007,0.487871088861076,0.000145382293134392,0.000135289370468954,-5.32240302413142e-05
0.000733340626685007,0.488489361702128,0.000144355392986542,0.000134333794736295,-5.2847999735524e-05
0.000733340626685007,0.489107634543179,0.00014332155769984,0.000133371764625962,-5.24694320730248e-05
0.000733340626685007,0.48972590738423,0.000142280986004496,0.000132403465072354,-5.20884000065821e-05
0.000733340626685007,0.490344180225282,0.000141233878727576,0.000131429082961407,-5.17049770559795e-05
0.000733340626685007,0.490962453066333,0.000140180438703965,0.000130448807047733,-5.13192374754284e-05
0.000733340626685007,0.491580725907384,0.000139120870685973,0.000129462827870501,-5.09312562204824e-05
0.000733340626685007,0.492198998748436,0.000138055381251653,0.000128471337668112,-5.05411089144796e-05
0.000733340626685007,0.492817271589487,0.000136984178711894,0.000127474530291745,-5.01488718145379e-05
0.000733340626685007,0.493435544430538,0.00013590747301637,0.000126472601117831,-4.97546217771299e-05
0.000733340626685007,0.494053817271589,0.000134825475658399,0.00012546574695951,-4.93584362232612e-05
0.000733340626685007,0.494672090112641,0.000133738399578799,0.000124454165977161,-4.89603931032799e-05
0.000733340626685007,0.495290362953692,0.000132646459068799,0.000123438057588051,-4.85605708613422e-05
0.000733340626685007,0.495908635794743,0.000131549869672094,0.000122417622375185,-4.81590483995627e-05
0.000733340626685007,0.496526908635795,0.0001304488480861,0.000121393061995411,-4.77559050418745e-05
0.000733340626685007,0.497145181476846,0.000129343612062501,0.000120364579086871,-4.73512204976289e-05
0.000733340626685007,0.497763454317897,0.000128234380307155,0.000119332377175849,-4.69450748249598e-05
0.000733340626685007,0.498381727158949,0.000127121372379432,0.000118296660583093,-4.65375483939426e-05
0.000733340626685007,0.499,0.000126004808591066,0.000117257634329692,-4.61287218495752e-05
0.0072493221244005,0.005,1.64434224062557e-05,1.48594633811186e-05,-7.04148339881216e-06
0.0072493221244005,0.00561827284105131,1.64458894225384e-05,1.48616658249224e-05,-7.0425966664783e-06
0.0072493221244005,0.00623654568210263,1.64486515198242e-05,1.48641345886026e-05,-7.04383700496555e-06
0.0072493221244005,0.00685481852315394,1.64517086842769e-05,1.48668696598619e-05,-7.04520440789267e-06
0.0072493221244005,0.00747309136420526,1.64550609005543e-05,1.48698710250401e-05,-7.04669886823777e-06
0.0072493221244005,0.00809136420525657,1.64587081518082e-05,1.48731386691141e-05,-7.04832037833834e-06
0.0072493221244005,0.00870963704630788,1.64626504196851e-05,1.48766725756984e-05,-7.05006892989143e-06
0.0072493221244005,0.0093279098873592,1.64668876843257e-05,1.48804727270445e-05,-7.05194451395374e-06
0.0072493221244005,0.00994618272841051,1.64714199243653e-05,1.48845391040414e-05,-7.05394712094173e-06
0.0072493221244005,0.0105644555694618,1.64762471169341e-05,1.48888716862157e-05,-7.05607674063182e-06
0.0072493221244005,0.0111827284105131,1.64813692376572e-05,1.48934704517317e-05,-7.05833336216049e-06
0.0072493221244005,0.0118010012515645,1.64867862606545e-05,1.48983353773913e-05,-7.06071697402438e-06
0.0072493221244005,0.0124192740926158,1.64924981585416e-05,1.49034664386347e-05,-7.06322756408057e-06
0.0072493221244005,0.0130375469336671,1.64985049024295e-05,1.49088636095399e-05,-7.06586511954661e-06
0.0072493221244005,0.0136558197747184,1.6504806461925e-05,1.49145268628236e-05,-7.06862962700077e-06
0.0072493221244005,0.0142740926157697,1.65114028051309e-05,1.49204561698408e-05,-7.07152107238217e-06
0.0072493221244005,0.014892365456821,1.65182938986464e-05,1.49266515005852e-05,-7.074539440991e-06
0.0072493221244005,0.0155106382978723,1.65254797075675e-05,1.49331128236899e-05,-7.07768471748866e-06
0.0072493221244005,0.0161289111389237,1.65329601954867e-05,1.49398401064269e-05,-7.08095688589799e-06
0.0072493221244005,0.016747183979975,1.65407353244943e-05,1.4946833314708e-05,-7.08435592960345e-06
0.0072493221244005,0.0173654568210263,1.65488050551778e-05,1.49540924130847e-05,-7.08788183135133e-06
0.0072493221244005,0.0179837296620776,1.65571693466229e-05,1.49616173647487e-05,-7.09153457324995e-06
0.0072493221244005,0.0186020025031289,1.65658281564138e-05,1.49694081315323e-05,-7.09531413676989e-06
0.0072493221244005,0.0192202753441802,1.65747814406332e-05,1.49774646739085e-05,-7.09922050274423e-06
0.0072493221244005,0.0198385481852315,1.65840291538633e-05,1.49857869509914e-05,-7.10325365136874e-06
0.0072493221244005,0.0204568210262829,1.65935712491857e-05,1.49943749205369e-05,-7.10741356220213e-06
0.0072493221244005,0.0210750938673342,1.66034076781821e-05,1.50032285389427e-05,-7.11170021416633e-06
0.0072493221244005,0.0216933667083855,1.66135383909351e-05,1.50123477612488e-05,-7.11611358554666e-06
0.0072493221244005,0.0223116395494368,1.66239633360278e-05,1.5021732541138e-05,-7.12065365399217e-06
0.0072493221244005,0.0229299123904881,1.66346824605454e-05,1.50313828309365e-05,-7.12532039651583e-06
0.0072493221244005,0.0235481852315394,1.66456957100748e-05,1.50412985816138e-05,-7.13011378949482e-06
0.0072493221244005,0.0241664580725907,1.66570030287057e-05,1.5051479742784e-05,-7.13503380867086e-06
0.0072493221244005,0.0247847309136421,1.6668604359031e-05,1.50619262627053e-05,-7.14008042915037e-06
0.0072493221244005,0.0254030037546934,1.66804996421472e-05,1.50726380882814e-05,-7.14525362540484e-06
0.0072493221244005,0.0260212765957447,1.66926888176551e-05,1.50836151650615e-05,-7.1505533712711e-06
0.0072493221244005,0.026639549436796,1.67051718236608e-05,1.5094857437241e-05,-7.15597963995162e-06
0.0072493221244005,0.0272578222778473,1.67179485967756e-05,1.51063648476619e-05,-7.16153240401478e-06
0.0072493221244005,0.0278760951188986,1.67310190721171e-05,1.51181373378139e-05,-7.16721163539523e-06
0.0072493221244005,0.0284943679599499,1.67443831833098e-05,1.51301748478339e-05,-7.17301730539412e-06
0.0072493221244005,0.0291126408010013,1.67580408624859e-05,1.51424773165079e-05,-7.17894938467954e-06
0.0072493221244005,0.0297309136420526,1.67719920402854e-05,1.51550446812705e-05,-7.18500784328671e-06
0.0072493221244005,0.0303491864831039,1.67862366458577e-05,1.51678768782064e-05,-7.19119265061841e-06
0.0072493221244005,0.0309674593241552,1.68007746068615e-05,1.51809738420503e-05,-7.19750377544527e-06
0.0072493221244005,0.0315857321652065,1.68156058494662e-05,1.5194335506188e-05,-7.20394118590611e-06
0.0072493221244005,0.0322040050062578,1.6830730298352e-05,1.52079618026572e-05,-7.21050484950832e-06
0.0072493221244005,0.0328222778473091,1.68461478767113e-05,1.52218526621477e-05,-7.21719473312813e-06
0.0072493221244005,0.0334405506883605,1.68618585062492e-05,1.52360080140025e-05,-7.2240108030111e-06
0.0072493221244005,0.0340588235294118,1.68778621071841e-05,1.52504277862182e-05,-7.23095302477234e-06
0.0072493221244005,0.0346770963704631,1.68941585982489e-05,1.52651119054463e-05,-7.23802136339698e-06
0.0072493221244005,0.0352953692115144,1.69107478966917e-05,1.52800602969931e-05,-7.2452157832405e-06
0.0072493221244005,0.0359136420525657,1.69276299182764e-05,1.52952728848213e-05,-7.25253624802911e-06
0.0072493221244005,0.036531914893617,1.6944804577284e-05,1.53107495915502e-05,-7.25998272086012e-06
0.0072493221244005,0.0371501877346683,1.69622717865131e-05,1.53264903384569e-05,-7.26755516420241e-06
0.0072493221244005,0.0377684605757196,1.69800314572812e-05,1.53424950454768e-05,-7.27525353989669e-06
