EI,xM_L,Sfar_abs,Afar_abs,cross_re,Sfar_re,Sfar_im,Afar_re,Afar_im
0.000733340626685007,0.490344180225282,0.000138470430929586,0.000120339791365459,1.66634637141837e-08,0.000129113778387718,-5.00369110984309e-05,0.00011211384274108,-4.37281562807134e-05
0.000733340626685007,0.490962453066333,0.000137438538177937,0.000119428675751246,1.64140641380865e-08,0.000128151624279579,-4.96640007550113e-05,0.00011126501301392,-4.33970675358189e-05
0.000733340626685007,0.491580725907384,0.000136400615926473,0.000118512673955829,1.61651638284146e-08,0.000127183847862106,-4.92889122228299e-05,0.000110411630987378,-4.30642035903103e-05
0.000733340626685007,0.492198998748436,0.00013535686680966,0.000117591959312534,1.59168418585131e-08,0.000126210638076576,-4.89117187270239e-05,0.000109553858146471,-4.27296274285605e-05
0.000733340626685007,0.492817271589487,0.000134307495166686,0.000116666706575547,1.56691763902729e-08,0.000125232185453916,-4.85324941084353e-05,0.000108691857299996,-4.23934025511282e-05
0.000733340626685007,0.493435544430538,0.000133252706949165,0.000115737091840876,1.54222446182003e-08,0.000124248682028642,-4.81513127902607e-05,0.000107825792506897,-4.20555929460387e-05
0.000733340626685007,0.494053817271589,0.000132192709627773,0.000114803292466425,1.51761227147517e-08,0.000123260321251801,-4.77682497443175e-05,0.000106955829001798,-4.17162630597426e-05
0.000733340626685007,0.494672090112641,0.000131127712097892,0.000113865486991236,1.49308857769981e-08,0.000122267297902994,-4.73833804569505e-05,0.000106082133119768,-4.13754777677708e-05
0.000733340626685007,0.495290362953692,0.000130057924584333,0.000112923855053958,1.46866077746839e-08,0.000121269808001532,-4.69967808946061e-05,0.000105204872220359,-4.10333023451105e-05
0.000733340626685007,0.495908635794743,0.000128983558545206,0.000111978577310605,1.44433614997422e-08,0.000120268048716801,-4.66085274690992e-05,0.000104324214610991,-4.06898024363227e-05
0.000733340626685007,0.496526908635795,0.000127904826575017,0.000111029835351672,1.4201218517325e-08,0.000119262218277907,-4.6218697002599e-05,0.000103440329469728,-4.03450440254254e-05
0.000733340626685007,0.497145181476846,0.000126821942307055,0.000110077811618667,1.39602491184046e-08,0.000118252515882656,-4.58273666923614e-05,0.000102553386767516,-3.99990934055641e-05
0.000733340626685007,0.497763454317897,0.000125735120315156,0.000109122689320113,1.37205222740014e-08,0.000117239141605956,-4.5434614075233e-05,0.000101663557189927,-3.96520171484932e-05
0.000733340626685007,0.498381727158949,0.000124644576014907,0.000108164652347107,1.34821055910868e-08,0.000116222296307694,-4.50405169919554e-05,0.000100771012058489,-3.93038820738916e-05
0.000733340626685007,0.499,0.000123550525564372,0.000107203885188474,1.32450652702119e-08,0.000115202181540168,-4.46451535512957e-05,9.98759232516395e-05,-3.89547552185357e-05
0.0033605284908772,0.005,1.31910409703079e-06,1.43735524396644e-06,1.89478778057873e-12,1.2028352207885e-06,-5.41500739089146e-07,1.33109028383344e-06,-5.42391697615332e-07
0.0033605284908772,0.00561827284105131,1.32359110573361e-06,1.6153010184585e-06,2.13659462004966e-12,1.20690842888623e-06,-5.43383344850094e-07,1.4959593465116e-06,-6.0934638246046e-07
0.0033605284908772,0.00623654568210263,1.32860764232114e-06,1.79325444671788e-06,2.38095572422218e-12,1.211464408731e-06,-5.45483504436376e-07,1.66083541540591e-06,-6.76304098469734e-07
0.0033605284908772,0.00685481852315394,1.3341536895834e-06,1.97121638682819e-06,2.62815481949806e-12,1.21650314713697e-06,-5.47801205214851e-07,1.82571929229809e-06,-7.43265167642443e-07
0.0033605284908772,0.00747309136420526,1.34022922771464e-06,2.14918769867367e-06,2.87847565963772e-12,1.22202462856448e-06,-5.50336433468135e-07,1.9906117788237e-06,-8.10229911900658e-07
0.0033605284908772,0.00809136420525657,1.34683423431301e-06,2.32716924316919e-06,3.13220202799417e-12,1.22802883511922e-06,-5.53089174395266e-07,2.15551367645457e-06,-8.7719865308264e-07
0.0033605284908772,0.00870963704630788,1.35396868438016e-06,2.50516188181057e-06,3.38961773974364e-12,1.2345157465514e-06,-5.56059412112384e-07,2.32042578648137e-06,-9.44171712936264e-07
0.0033605284908772,0.0093279098873592,1.36163255032085e-06,2.68316647639627e-06,3.65100664411246e-12,1.24148534025485e-06,-5.59247129653398e-07,2.48534890999616e-06,-1.01114941311245e-06
0.0033605284908772,0.00994618272841051,1.36982580194279e-06,2.86118388884611e-06,3.91665262660034e-12,1.24893759126633e-06,-5.62652308970706e-07,2.65028384787494e-06,-1.07813207515858e-06
0.0033605284908772,0.0105644555694618,1.37854840645646e-06,3.03921498107709e-06,4.18683961119983e-12,1.25687247226483e-06,-5.66274930935964e-07,2.81523140076018e-06,-1.14512002051196e-06
0.0033605284908772,0.0111827284105131,1.38780032847509e-06,3.21726061491429e-06,4.46185156261167e-12,1.26528995357098e-06,-5.7011497534087e-07,2.98019236904344e-06,-1.21211357049326e-06
0.0033605284908772,0.0118010012515645,1.39758153001441e-06,3.39532165202391e-06,4.74197248845475e-12,1.27419000314621e-06,-5.74172420897845e-07,3.14516755284796e-06,-1.27911304629996e-06
0.0033605284908772,0.0124192740926158,1.40789197049301e-06,3.57339895386082e-06,5.02748644147344e-12,1.28357258659251e-06,-5.78447245241e-07,3.31015775201123e-06,-1.3461187689998e-06
0.0033605284908772,0.0130375469336671,1.41873160673224e-06,3.75149338162576e-06,5.31867752173825e-12,1.29343766715175e-06,-5.82939424926884e-07,3.47516376606767e-06,-1.41313105952428e-06
0.0033605284908772,0.0136558197747184,1.43010039295648e-06,3.92960579622916e-06,5.61582987884255e-12,1.30378520570528e-06,-5.87648935435374e-07,3.64018639423124e-06,-1.48015023866212e-06
0.0033605284908772,0.0142740926157697,1.4419982807934e-06,4.10773705825955e-06,5.91922771409383e-12,1.31461516077357e-06,-5.92575751170583e-07,3.80522643537812e-06,-1.54717662705276e-06
0.0033605284908772,0.014892365456821,1.45442521927417e-06,4.28588802795527e-06,6.22915528269929e-12,1.32592748851584e-06,-5.97719845461744e-07,3.97028468802939e-06,-1.61421054517981e-06
0.0033605284908772,0.0155106382978723,1.46738115483395e-06,4.46405956517853e-06,6.54589689594631e-12,1.33772214272977e-06,-6.03081190564178e-07,4.13536195033373e-06,-1.68125231336463e-06
0.0033605284908772,0.0161289111389237,1.48086603131222e-06,4.64225252939123e-06,6.86973692337665e-12,1.3499990748513e-06,-6.08659757660248e-07,4.30045902005017e-06,-1.74830225175978e-06
0.0033605284908772,0.016747183979975,1.49487978995321e-06,4.82046777963206e-06,7.2009597949545e-12,1.36275823395439e-06,-6.14455516860313e-07,4.46557669453083e-06,-1.81536068034259e-06
0.0033605284908772,0.0173654568210263,1.5094223694066e-06,4.99870617449462e-06,7.53985000322929e-12,1.37599956675098e-06,-6.20468437203813e-07,4.63071577070369e-06,-1.88242791890866e-06
0.0033605284908772,0.0179837296620776,1.52449370572796e-06,5.17696857210624e-06,7.8866921054908e-12,1.38972301759088e-06,-6.26698486660247e-07,4.7958770450554e-06,-1.94950428706542e-06
0.0033605284908772,0.0186020025031289,1.54009373237935e-06,5.35525583010746e-06,8.24177072591799e-12,1.40392852846168e-06,-6.33145632130218e-07,4.96106131361414e-06,-2.01659010422571e-06
0.0033605284908772,0.0192202753441802,1.55622238023012e-06,5.53356880563186e-06,8.6053705577217e-12,1.41861603898887e-06,-6.39809839446568e-07,5.12626937193244e-06,-2.08368568960133e-06
0.0033605284908772,0.0198385481852315,1.57287957755763e-06,5.71190835528638e-06,8.97777636527966e-12,1.43378548643594e-06,-6.46691073375465e-07,5.29150201507009e-06,-2.15079136219662e-06
0.0033605284908772,0.0204568210262829,1.59006525004785e-06,5.89027533513187e-06,9.35927298626362e-12,1.4494368057044e-06,-6.5378929761748e-07,5.45676003757704e-06,-2.21790744080204e-06
0.0033605284908772,0.0210750938673342,1.60777932079639e-06,6.06867060066388e-06,9.75014533376071e-12,1.46556992933407e-06,-6.61104474808807e-07,5.62204423347639e-06,-2.28503424398782e-06
0.0033605284908772,0.0216933667083855,1.62602171030927e-06,6.24709500679372e-06,1.01506783983856e-11,1.4821847875033e-06,-6.686365665224e-07,5.78735539624733e-06,-2.35217209009756e-06
0.0033605284908772,0.0223116395494368,1.6447923365038e-06,6.42554940782958e-06,1.05611572503852e-11,1.49928130802923e-06,-6.7638553326915e-07,5.95269431880818e-06,-2.41932129724184e-06
0.0033605284908772,0.0229299123904881,1.66409111470967e-06,6.60403465745793e-06,1.09818670417363e-11,1.51685941636821e-06,-6.84351334499153e-07,6.11806179349943e-06,-2.48648218329189e-06
0.0033605284908772,0.0235481852315394,1.68391795766978e-06,6.78255160872494e-06,1.14130930082331e-11,1.53491903561608e-06,-6.92533928602893e-07,6.28345861206685e-06,-2.55365506587327e-06
0.0033605284908772,0.0241664580725907,1.70427277554154e-06,6.96110111401806e-06,1.18551204715687e-11,1.55346008650886e-06,-7.00933272912583e-07,6.44888556564457e-06,-2.62084026235949e-06
0.0033605284908772,0.0247847309136421,1.72515547589761e-06,7.13968402504773e-06,1.23082348414044e-11,1.57248248742289e-06,-7.09549323703316e-07,6.6143434447383e-06,-2.68803808986578e-06
0.0033605284908772,0.0254030037546934,1.74656596372735e-06,7.31830119282911e-06,1.27727216174344e-11,1.59198615437569e-06,-7.18382036194486e-07,6.77983303920847e-06,-2.7552488652427e-06
0.0033605284908772,0.0260212765957447,1.76850414143795e-06,7.49695346766394e-06,1.32488663914389e-11,1.61197100102654e-06,-7.27431364551096e-07,6.9453551382535e-06,-2.82247290506996e-06
0.0033605284908772,0.026639549436796,1.79096990885552e-06,7.67564169912252e-06,1.37369548493275e-11,1.63243693867697e-06,-7.3669726188504e-07,7.1109105303931e-06,-2.88971052565008e-06
0.0033605284908772,0.0272578222778473,1.81396316322658e-06,7.85436673602563e-06,1.42372727731758e-11,1.65338387627169e-06,-7.46179680256562e-07,7.27650000345154e-06,-2.95696204300219e-06
0.0033605284908772,0.0278760951188986,1.83748379921919e-06,8.03312942642671e-06,1.47501060432489e-11,1.67481172039918e-06,-7.55878570675556e-07,7.44212434454105e-06,-3.02422777285578e-06
0.0033605284908772,0.0284943679599499,1.86153170892439e-06,8.21193061759394e-06,1.52757406400179e-11,1.69672037529257e-06,-7.65793883103011e-07,7.60778434004523e-06,-3.09150803064448e-06
0.0033605284908772,0.0291126408010013,1.88610678185777e-06,8.39077115599246e-06,1.58144626461659e-11,1.71910974283065e-06,-7.75925566452486e-07,7.77348077560249e-06,-3.15880313149989e-06
0.0033605284908772,0.0297309136420526,1.91120890496063e-06,8.56965188726666e-06,1.63665582485817e-11,1.74197972253849e-06,-7.86273568591451e-07,7.93921443608954e-06,-3.22611339024537e-06
0.0033605284908772,0.0303491864831039,1.93683796260187e-06,8.74857365622252e-06,1.69323137403472e-11,1.76533021158879e-06,-7.9683783634289e-07,8.10498610560495e-06,-3.2934391213899e-06
0.0033605284908772,0.0309674593241552,1.96299383657923e-06,8.92753730681005e-06,1.75120155227093e-11,1.78916110480261e-06,-8.07618315486676e-07,8.27079656745276e-06,-3.36078063912193e-06
0.0033605284908772,0.0315857321652065,1.98967640612109e-06,9.10654368210565e-06,1.81059501070453e-11,1.81347229465059e-06,-8.18614950761137e-07,8.43664660412607e-06,-3.42813825730326e-06
0.0033605284908772,0.0322040050062578,2.01688554788806e-06,9.28559362429475e-06,1.87144041168147e-11,1.83826367125404e-06,-8.29827685864562e-07,8.60253699729079e-06,-3.49551228946293e-06
0.0033605284908772,0.0328222778473091,2.04462113597472e-06,9.46468797465433e-06,1.93376642895011e-11,1.86353512238616e-06,-8.41256463456762e-07,8.76846852776933e-06,-3.56290304879112e-06
0.0033605284908772,0.0334405506883605,2.0728830419114e-06,9.64382757353558e-06,1.9976017478543e-11,1.88928653347324e-06,-8.52901225160636e-07,8.9344419755244e-06,-3.6303108481331e-06
0.0033605284908772,0.0340588235294118,2.10167113466586e-06,9.82301326034665e-06,2.06297506552511e-11,1.91551778759591e-06,-8.64761911563714e-07,9.1004581196429e-06,-3.69773599998319e-06
0.0033605284908772,0.0346770963704631,2.13098528064543e-06,1.00022458735353e-05,2.12991509107181e-11,1.94222876549067e-06,-8.76838462219852e-07,9.26651773831977e-06,-3.76517881647869e-06
0.0033605284908772,0.0352953692115144,2.16082534369859e-06,1.0181526250572e-05,2.19845054577112e-11,1.96941934555097e-06,-8.89130815650731e-07,9.43262160884196e-06,-3.83263960939392e-06
0.0033605284908772,0.0359136420525657,2.19119118511719e-06,1.03608552279325e-05,2.26861016325572e-11,1.99708940382892e-06,-9.01638909347607e-07,9.59877050757239e-06,-3.9001186901342e-06
0.0033605284908772,0.036531914893617,2.22208266363827e-06,1.05402336410809e-05,2.34042268970124e-11,2.02523881403658e-06,-9.14362679772869e-07,9.76496520993413e-06,-3.9676163697299e-06
0.0033605284908772,0.0371501877346683,2.25349963544628e-06,1.07196623244527e-05,2.4139168840123e-11,2.05386744754769e-06,-9.27302062361803e-07,9.93120649039438e-06,-4.03513295883049e-06
0.0033605284908772,0.0377684605757196,2.28544195417514e-06,1.08991421114382e-05,2.48912151800696e-11,2.08297517339912e-06,-9.40456991524226e-07,1.00974951224487e-05,-4.10266876769858e-06
0.0033605284908772,0.038386733416771,2.31790947091031e-06,1.10786738343649e-05,2.56606537660011e-11,2.1125618582925e-06,-9.53827400646195e-07,1.02638318786054e-05,-4.1702241062041e-06
0.0033605284908772,0.0390050062578223,2.35090203419117e-06,1.12582583244815e-05,2.64477725798559e-11,2.14262736659603e-06,-9.67413222091764e-07,1.04302175303694e-05,-4.23779928381832e-06
0.0033605284908772,0.0396232790988736,2.38441949001318e-06,1.14378964119405e-05,2.72528597381689e-11,2.17317156034612e-06,-9.812143872047e-07,1.05966528482271e-05,-4.30539460960806e-06
0.0033605284908772,0.0402415519399249,2.41846168183017e-06,1.16175889257823e-05,2.80762034938651e-11,2.2041942992492e-06,-9.95230826310232e-07,1.07631386016306e-05,-4.37301039222982e-06
0.0033605284908772,0.0408598247809762,2.45302845055679e-06,1.17973366939179e-05,2.89180922380416e-11,2.23569544068353e-06,-1.00946246871685e-06,1.09296755589819e-05,-4.44064693992397e-06
0.0033605284908772,0.0414780976220275,2.48811963457093e-06,1.19771405431127e-05,2.97788145017341e-11,2.2676748397012e-06,-1.02390924271809e-06,1.10962644876178e-05,-4.50830456050898e-06
0.0033605284908772,0.0420963704630788,2.52373506971611e-06,1.21570012989702e-05,3.06586589576706e-11,2.30013234902992e-06,-1.03857107559431e-06,1.12629061537945e-05,-4.5759835613756e-06
0.0033605284908772,0.0427146433041302,2.55987458930398e-06,1.23369197859152e-05,3.155791442201e-11,2.33306781907499e-06,-1.05344789361452e-06,1.14296013226721e-05,-4.64368424948117e-06
0.0033605284908772,0.0433329161451815,2.59653802411707e-06,1.2516896827178e-05,3.247686985607e-11,2.36648109792157e-06,-1.06853962203827e-06,1.15963507582991e-05,-4.71140693134388e-06
0.0033605284908772,0.0439511889862328,2.63372520241126e-06,1.26969332447778e-05,3.34158143680362e-11,2.40037203133651e-06,-1.08384618511745e-06,1.17631552235978e-05,-4.77915191303704e-06
0.0033605284908772,0.0445694618272841,2.67143594991833e-06,1.28770298595065e-05,3.43750372146582e-11,2.43474046277046e-06,-1.09936750609809e-06,1.19300154803488e-05,-4.84691950018345e-06
0.0033605284908772,0.0451877346683354,2.70967008984899e-06,1.30571874909129e-05,3.53548278029346e-11,2.46958623336027e-06,-1.11510350722238e-06,1.20969322891758e-05,-4.91470999794974e-06
0.0033605284908772,0.0458060075093867,2.74842744289539e-06,1.32374069572865e-05,3.63554756917787e-11,2.50490918193102e-06,-1.13105410973046e-06,1.22639064095309e-05,-4.9825237110407e-06
0.0033605284908772,0.0464242803504381,2.78770782723402e-06,1.34176890756414e-05,3.73772705936708e-11,2.54070914499832e-06,-1.14721923386235e-06,1.24309385996794e-05,-5.05036094369376e-06
0.0033605284908772,0.0470425531914894,2.82751105852859e-06,1.35980346617008e-05,3.8420502376297e-11,2.57698595677068e-06,-1.16359879885989e-06,1.25980296166852e-05,-5.11822199967333e-06
0.0033605284908772,0.0476608260325407,2.86783694993292e-06,1.37784445298809e-05,3.94854610641708e-11,2.61373944915181e-06,-1.18019272296864e-06,1.27651802163958e-05,-5.18610718226532e-06
0.0033605284908772,0.048279098873592,2.9086853120939e-06,1.39589194932752e-05,4.05724368402403e-11,2.65096945174306e-06,-1.19700092343987e-06,1.29323911534275e-05,-5.25401679427156e-06
0.0033605284908772,0.0488973717146433,2.95005595315447e-06,1.41394603636389e-05,4.16817200474788e-11,2.68867579184581e-06,-1.21402331653243e-06,1.30996631811512e-05,-5.32195113800433e-06
0.0033605284908772,0.0495156445556946,2.99194867875672e-06,1.43200679513734e-05,4.28136011904626e-11,2.72685829446406e-06,-1.23125981751483e-06,1.32669970516773e-05,-5.38991051528089e-06
0.0033605284908772,0.0501339173967459,3.03436329204498e-06,1.45007430655106e-05,4.39683709369289e-11,2.76551678230687e-06,-1.24871034066715e-06,1.34343935158414e-05,-5.45789522741801e-06
0.0033605284908772,0.0507521902377972,3.07729959366887e-06,1.46814865136979e-05,4.51463201193201e-11,2.80465107579097e-06,-1.26637479928304e-06,1.36018533231899e-05,-5.52590557522655e-06
0.0033605284908772,0.0513704630788486,3.12075738178671e-06,1.48622991021822e-05,4.6347739736314e-11,2.84426099304348e-06,-1.28425310567177e-06,1.37693772219656e-05,-5.59394185900611e-06
0.0033605284908772,0.0519887359198999,3.16473645206851e-06,1.50431816357952e-05,4.75729209543317e-11,2.88434634990442e-06,-1.30234517116019e-06,1.39369659590933e-05,-5.66200437853957e-06
0.0033605284908772,0.0526070087609512,3.20923659769937e-06,1.52241349179381e-05,4.88221551090352e-11,2.92490695992951e-06,-1.32065090609477e-06,1.41046202801659e-05,-5.73009343308785e-06
0.0033605284908772,0.0532252816020025,3.25425760938284e-06,1.54051597505663e-05,5.0095733706806e-11,2.96594263439297e-06,-1.33917021984369e-06,1.42723409294299e-05,-5.79820932138452e-06
0.0033605284908772,0.0538435544430538,3.29979927534423e-06,1.55862569341746e-05,5.13939484262063e-11,3.00745318229026e-06,-1.35790302079881e-06,1.44401286497715e-05,-5.86635234163056e-06
0.0033605284908772,0.0544618272841051,3.345861381334e-06,1.5767427267782e-05,5.2717091119423e-11,3.04943841034085e-06,-1.37684921637778e-06,1.46079841827027e-05,-5.93452279148908e-06
0.0033605284908772,0.0550801001251565,3.39244371063129e-06,1.59486715489172e-05,5.40654538136986e-11,3.09189812299129e-06,-1.39600871302609e-06,1.47759082683473e-05,-6.00272096808004e-06
0.0033605284908772,0.0556983729662078,3.43954604404738e-06,1.61299905736036e-05,5.54393287127392e-11,3.13483212241794e-06,-1.41538141621917e-06,1.4943901645427e-05,-6.07094716797513e-06
0.0033605284908772,0.0563166458072591,3.48716815992921e-06,1.63113851363445e-05,5.683900819811e-11,3.17824020853008e-06,-1.43496723046443e-06,1.51119650512477e-05,-6.13920168719255e-06
0.0033605284908772,0.0569349186483104,3.53530983416297e-06,1.64928560301088e-05,5.82647848306101e-11,3.22212217897278e-06,-1.45476605930339e-06,1.5280099221686e-05,-6.20748482119186e-06
0.0033605284908772,0.0575531914893617,3.58397084017777e-06,1.66744040463163e-05,5.97169513516325e-11,3.26647782913009e-06,-1.47477780531379e-06,1.54483048911753e-05,-6.27579686486883e-06
0.0033605284908772,0.058171464330413,3.63315094894924e-06,1.68560299748231e-05,6.11958006845042e-11,3.311306952128e-06,-1.49500237011169e-06,1.56165827926926e-05,-6.34413811255039e-06
0.0033605284908772,0.0587897371714643,3.6828499290033e-06,1.70377346039077e-05,6.270162593581e-11,3.35660933883767e-06,-1.51543965435359e-06,1.57849336577447e-05,-6.41250885798957e-06
0.0033605284908772,0.0594080100125156,3.73306754641976e-06,1.72195187202563e-05,6.42347203966958e-11,3.40238477787846e-06,-1.53608955773853e-06,1.59533582163552e-05,-6.4809093943604e-06
0.0033605284908772,0.060026282853567,3.78380356483629e-06,1.74013831089486e-05,6.57953775441587e-11,3.44863305562128e-06,-1.55695197901031e-06,1.61218571970511e-05,-6.54934001425297e-06
0.0033605284908772,0.0606445556946183,3.83505774545214e-06,1.75833285534443e-05,6.73838910423138e-11,3.49535395619172e-06,-1.57802681595952e-06,1.62904313268495e-05,-6.61780100966841e-06
0.0033605284908772,0.0612628285356696,3.88682984703196e-06,1.77653558355682e-05,6.90005547436447e-11,3.54254726147337e-06,-1.5993139654258e-06,1.64590813312447e-05,-6.68629267201396e-06
0.0033605284908772,0.0618811013767209,3.9391196259098e-06,1.7947465735497e-05,7.06456626902369e-11,3.59021275111117e-06,-1.62081332329991e-06,1.6627807934195e-05,-6.75481529209802e-06
0.0033605284908772,0.0624993742177722,3.99192683599289e-06,1.81296590317453e-05,7.2319509114989e-11,3.63835020251463e-06,-1.64252478452594e-06,1.67966118581098e-05,-6.82336916012528e-06
0.0033605284908772,0.0631176470588235,4.04525122876578e-06,1.83119365011515e-05,7.40223884428101e-11,3.68695939086137e-06,-1.66444824310346e-06,1.69654938238367e-05,-6.89195456569187e-06
0.0033605284908772,0.0637359198998748,4.09909255329426e-06,1.84942989188645e-05,7.57545952917944e-11,3.73604008910051e-06,-1.68658359208973e-06,1.7134454550649e-05,-6.96057179778048e-06
0.0033605284908772,0.0643541927409262,4.15345055622924e-06,1.86767470583302e-05,7.7516424474375e-11,3.78559206795593e-06,-1.70893072360177e-06,1.73034947562325e-05,-7.02922114475559e-06
0.0033605284908772,0.0649724655819775,4.20832498181119e-06,1.88592816912776e-05,7.93081709984688e-11,3.83561509593015e-06,-1.73148952881873e-06,1.74726151566735e-05,-7.09790289435867e-06
0.0033605284908772,0.0655907384230288,4.26371557187389e-06,1.9041903587706e-05,8.11301300685881e-11,3.88610893930747e-06,-1.75425989798389e-06,1.76418164664456e-05,-7.16661733370347e-06
0.0033605284908772,0.0662090112640801,4.31962206584874e-06,1.92246135158709e-05,8.29825970869431e-11,3.93707336215774e-06,-1.777241720407e-06,1.78110993983979e-05,-7.23536474927126e-06
0.0033605284908772,0.0668272841051314,4.37604420076887e-06,1.94074122422717e-05,8.48658676545207e-11,3.9885081263399e-06,-1.80043488446636e-06,1.79804646637422e-05,-7.30414542690618e-06
0.0033605284908772,0.0674455569461827,4.4329817112734e-06,1.95903005316379e-05,8.67802375721453e-11,4.04041299150562e-06,-1.82383927761111e-06,1.81499129720411e-05,-7.37295965181053e-06
0.0033605284908772,0.068063829787234,4.49043432961163e-06,1.97732791469164e-05,8.87260028415189e-11,4.09278771510294e-06,-1.84745478636342e-06,1.83194450311954e-05,-7.44180770854023e-06
0.0033605284908772,0.0686821026282853,4.54840178564729e-06,1.99563488492583e-05,9.07034596662408e-11,4.14563205237995e-06,-1.87128129632063e-06,1.84890615474322e-05,-7.5106898810001e-06
0.0033605284908772,0.0693003754693367,4.60688380686287e-06,2.01395103980065e-05,9.27129044528102e-11,4.19894575638856e-06,-1.89531869215757e-06,1.86587632252932e-05,-7.57960645243943e-06
0.0033605284908772,0.069918648310388,4.66588011836394e-06,2.03227645506825e-05,9.4754633811605e-11,4.2527285779882e-06,-1.91956685762867e-06,1.88285507676221e-05,-7.64855770544732e-06
0.0033605284908772,0.0705369211514393,4.72539044288347e-06,2.05061120629739e-05,9.68289445578432e-11,4.30698026584962e-06,-1.94402567557027e-06,1.89984248755533e-05,-7.71754392194824e-06
0.0033605284908772,0.0711551939924906,4.78541450078623e-06,2.06895536887218e-05,9.89361337125229e-11,4.36170056645869e-06,-1.96869502790276e-06,1.91683862485002e-05,-7.78656538319756e-06
0.0033605284908772,0.0717734668335419,4.84595201007325e-06,2.08730901799084e-05,1.01076498503344e-10,4.41688922412034e-06,-1.99357479563287e-06,1.93384355841429e-05,-7.85562236977705e-06
0.0033605284908772,0.0723917396745932,4.90700268638607e-06,2.10567222866446e-05,1.03250336365601e-10,4.47254598096217e-06,-2.01866485885579e-06,1.95085735784176e-05,-7.92471516159049e-06
0.0033605284908772,0.0730100125156446,4.96856624301155e-06,2.12404507571575e-05,1.05457944943073e-10,4.52867057693875e-06,-2.04396509675757e-06,1.9678800925504e-05,-7.99384403785931e-06
0.0033605284908772,0.0736282853566959,5.03064239088591e-06,2.14242763377786e-05,1.0769962208887e-10,4.5852627498351e-06,-2.0694753876171e-06,1.98491183178147e-05,-8.06300927711817e-06
0.0033605284908772,0.0742465581977472,5.09323083859963e-06,2.16081997729314e-05,1.09975665866279e-10,4.642322235271e-06,-2.09519560880858e-06,2.00195264459839e-05,-8.1322111572107e-06
0.0033605284908772,0.0748648310387985,5.15633129240182e-06,2.17922218051191e-05,1.12286374549576e-10,4.69984876670481e-06,-2.1211256368036e-06,2.01900259988555e-05,-8.20144995528517e-06
0.0033605284908772,0.0754831038798498,5.21994345620472e-06,2.19763431749134e-05,1.14632046624822e-10,4.75784207543744e-06,-2.14726534717336e-06,2.03606176634726e-05,-8.2707259477902e-06
0.0033605284908772,0.0761013767209011,5.28406703158838e-06,2.21605646209421e-05,1.17012980790638e-10,4.81630189061647e-06,-2.17361461459099e-06,2.05313021250662e-05,-8.34003941047058e-06
0.0033605284908772,0.0767196495619524,5.34870171780527e-06,2.23448868798775e-05,1.19429475958956e-10,4.87522793924013e-06,-2.20017331283366e-06,2.07020800670442e-05,-8.409390618363e-06
0.0033605284908772,0.0773379224030037,5.41384721178488e-06,2.25293106864249e-05,1.21881831255757e-10,4.93461994616151e-06,-2.22694131478491e-06,2.08729521709808e-05,-8.47877984579196e-06
0.0033605284908772,0.0779561952440551,5.47950320813832e-06,2.27138367733108e-05,1.24370346021771e-10,4.99447763409245e-06,-2.25391849243679e-06,2.10439191166052e-05,-8.54820736636552e-06
0.0033605284908772,0.0785744680851064,5.54566939916313e-06,2.28984658712717e-05,1.26895319813176e-10,5.05480072360789e-06,-2.28110471689213e-06,2.12149815817914e-05,-8.61767345297127e-06
0.0033605284908772,0.0791927409261577,5.61234547484776e-06,2.30831987090425e-05,1.29457052402259e-10,5.11558893314983e-06,-2.30849985836671e-06,2.13861402425474e-05,-8.6871783777722e-06
0.0033605284908772,0.079811013767209,5.67953112287654e-06,2.32680360133452e-05,1.32055843778066e-10,5.17684197903169e-06,-2.33610378619155e-06,2.15573957730047e-05,-8.75672241220266e-06
0.0033605284908772,0.0804292866082603,5.74722602863413e-06,2.34529785088782e-05,1.34691994147019e-10,5.23855957544228e-06,-2.36391636881502e-06,2.17287488454075e-05,-8.82630582696433e-06
0.0033605284908772,0.0810475594493116,5.81542987521049e-06,2.36380269183046e-05,1.37365803933524e-10,5.30074143445021e-06,-2.39193747380517e-06,2.19002001301033e-05,-8.89592889202224e-06
0.0033605284908772,0.081665832290363,5.88414234340555e-06,2.38231819622413e-05,1.40077573780552e-10,5.36338726600802e-06,-2.42016696785183e-06,2.20717502955314e-05,-8.96559187660079e-06
0.0033605284908772,0.0822841051314143,5.95336311173395e-06,2.40084443592487e-05,1.42827604550189e-10,5.42649677795645e-06,-2.44860471676888e-06,2.22434000082138e-05,-9.03529504917981e-06
0.0033605284908772,0.0829023779724656,6.02309185642998e-06,2.41938148258191e-05,1.45616197324181e-10,5.49006967602877e-06,-2.47725058549644e-06,2.24151499327446e-05,-9.10503867749069e-06
0.0033605284908772,0.0835206508135169,6.09332825145216e-06,2.43792940763663e-05,1.48443653404439e-10,5.55410566385492e-06,-2.50610443810303e-06,2.25870007317799e-05,-9.17482302851246e-06
0.0033605284908772,0.0841389236545682,6.16407196848835e-06,2.45648828232153e-05,1.51310274313538e-10,5.61860444296604e-06,-2.53516613778784e-06,2.27589530660283e-05,-9.24464836846797e-06
0.0033605284908772,0.0847571964956195,6.23532267696034e-06,2.47505817765912e-05,1.54216361795178e-10,5.68356571279858e-06,-2.56443554688281e-06,2.29310075942408e-05,-9.31451496282009e-06
